518,498,206.78,772.68,84.742,256.23,3.0025999999999997,-1,-1,-1
518,526,1054.9,710.14,48.246,146.74,-0.1957,-1,-1,-1
518,566,824.12,601.19,84.742,256.23,1.9774,-1,-1,-1
518,618,750.48,96.005,51.78,157.34,0.63337,-1,-1,-1
518,623,1716.5,312.9,63.98,193.94,0.10515,-1,-1,-1
518,641,453.55,1,55.569,168.71,1.2342,-1,-1,-1
518,664,1675.4,20.698,48.246,146.74,1.3646,-1,-1,-1
518,690,1859.4,208.94,63.98,193.94,0.76918,-1,-1,-1
518,696,283.84,125.45,55.569,168.71,1.8126,-1,-1,-1
518,702,1602.8,293.5,68.644,207.93,0.0062054,-1,-1,-1
518,705,227.53,138.89,48.246,146.74,-0.26734,-1,-1,-1
518,707,1498.1,-8.8492,48.246,146.74,-0.36158999999999997,-1,-1,-1
518,731,575.47,69.594,41.871,127.61,-0.24626,-1,-1,-1
518,734,1608.86,304.14,59.629,180.89,0.88738,-1,-1,-1
518,741,1630.375,612.0625,48.246,146.74,-0.3271,-1,-1,-1
518,743,1209.2571428571428,365.1014285714286,79,239,-0.37326,-1,-1,-1
518,745,1409,513,159,479,-0.19064,-1,-1,-1
518,746,1782.7714285714285,835.9871428571428,59.629,180.89,-0.44639,-1,-1,-1
518,750,1271.5,178.28,48.246,146.74,-0.43197,-1,-1,-1
518,751,687.71,180.14,73.643,222.93,-0.40787,-1,-1,-1
518,753,648.1000000000001,804.39,27.284,83.853,-0.28521,-1,-1,-1
518,755,1732.7,628,73.643,222.93,0.42218000000000006,-1,-1,-1
518,756,708.26,761.04,51.78,157.34,-0.32905,-1,-1,-1
518,757,1038.5,438.28,41.871,127.61,-0.10673,-1,-1,-1
519,2,326.82,86.742,84.742,256.23,-0.43953,-1,-1,-1
519,9,375.27,79.793,97.492,294.47,0.077342,-1,-1,-1
519,14,275.37,806.97,84.742,256.23,2.8108,-1,-1,-1
519,20,781.65,148.08,55.569,168.71,1.6439999999999997,-1,-1,-1
519,30,1568.5,613.07,73.643,222.93,0.10129000000000002,-1,-1,-1
519,32,1729.5,455.86,63.98,193.94,1.3057000000000003,-1,-1,-1
519,169,1241,33,39,119,-0.31544,-1,-1,-1
519,221,938.34,699.41,90.896,274.69,1.3191,-1,-1,-1
519,243,170.76,328.39,59.629,180.89,0.9214,-1,-1,-1
519,335,1616.1,11.556,51.78,157.34,0.54167,-1,-1,-1
519,396,321.65400000000005,82.06439999999999,84.742,256.23,0.35836,-1,-1,-1
519,490,468.86,130.96,63.98,193.94,1.4131,-1,-1,-1
519,492,1765.9,204.65,55.569,168.71,1.6258,-1,-1,-1
519,498,203.17,772.93,90.896,274.69,2.6365,-1,-1,-1
519,526,1057.8,717.79,44.948,136.84,0.060382,-1,-1,-1
519,566,817,609,79,239,1.3743,-1,-1,-1
519,618,741.77,78.976,63.98,193.94,0.7293,-1,-1,-1
519,623,1716.5,312.9,63.98,193.94,-0.068856,-1,-1,-1
519,641,453.55,1,55.569,168.71,1.3085999999999998,-1,-1,-1
519,664,1668.9,22.112,51.78,157.34,1.1615,-1,-1,-1
519,690,1859.4,208.94,63.98,193.94,0.56628,-1,-1,-1
519,696,283.84,125.45,55.569,168.71,1.5219999999999998,-1,-1,-1
519,702,1602.8,293.5,68.644,207.93,0.2341,-1,-1,-1
519,705,227.53,138.89,48.246,146.74,0.013849,-1,-1,-1
519,707,1498.1,-8.8492,48.246,146.74,0.10413,-1,-1,-1
519,731,584.04,69.594,41.871,127.61,-0.32323,-1,-1,-1
519,734,1607.6499999999999,304.14,59.629,180.89,0.88738,-1,-1,-1
519,741,1636,621.5,48.246,146.74,0.08684600000000002,-1,-1,-1
519,743,1143.2,140.29,138.29,416.86,-0.44915999999999995,-1,-1,-1
519,745,1409,513,159,479,-0.26751,-1,-1,-1
519,746,1788.6,849.53,55.569,168.71,-0.4753299999999999,-1,-1,-1
519,750,1271.5,178.28,48.246,146.74,-0.43197,-1,-1,-1
519,751,687.71,180.14,73.643,222.93,-0.48849,-1,-1,-1
519,753,661.6300000000001,827.13,27.284,83.853,-0.28521,-1,-1,-1
519,755,1742.1,627.8,68.644,207.93,0.21422,-1,-1,-1
519,757,1072.8,429.71,41.871,127.61,-0.24496,-1,-1,-1
520,2,344.36,105.5,73.643,222.93,-0.021868,-1,-1,-1
520,9,363.04,68.882,112.14,338.41,-0.08878900000000002,-1,-1,-1
520,14,275.37,806.97,84.742,256.23,3.1258,-1,-1,-1
520,20,781.65,148.08,55.569,168.71,1.7244,-1,-1,-1
520,30,1568.5,613.07,73.643,222.93,0.17391,-1,-1,-1
520,32,1728.2,460.65,68.644,207.93,1.1525,-1,-1,-1
520,169,1241,33,39,119,-0.19633,-1,-1,-1
520,221,938.34,699.41,90.896,274.69,1.0795,-1,-1,-1
520,243,170.76,328.39,59.629,180.89,0.7845400000000001,-1,-1,-1
520,335,1616.1,11.556,51.78,157.34,0.38911999999999997,-1,-1,-1
520,396,319.9320000000001,80.50519999999999,84.742,256.23,0.35836,-1,-1,-1
520,490,468.86,117.96,63.98,193.94,0.97984,-1,-1,-1
520,492,1765.9,204.65,55.569,168.71,1.4812,-1,-1,-1
520,498,203.17,772.93,90.896,274.69,2.8736,-1,-1,-1
520,526,1045.7,725.3,68.644,207.93,-0.099295,-1,-1,-1
520,566,824.12,601.19,84.742,256.23,1.2814,-1,-1,-1
520,618,740.67,85.88,59.629,180.89,0.63639,-1,-1,-1
520,623,1714.2,307.43,68.644,207.93,0.4116,-1,-1,-1
520,641,454.91,1,51.78,157.34,0.94318,-1,-1,-1
520,664,1668.9,22.112,51.78,157.34,1.1766,-1,-1,-1
520,690,1859.4,208.94,63.98,193.94,0.53363,-1,-1,-1
520,696,283.84,125.45,55.569,168.71,1.6060000000000003,-1,-1,-1
520,702,1599.5,299.91,63.98,193.94,0.43309999999999993,-1,-1,-1
520,705,227.53,138.89,48.246,146.74,-0.037883,-1,-1,-1
520,707,1492.9,1,41.871,127.61,0.059931,-1,-1,-1
520,731,577,73,39,119,-0.042153,-1,-1,-1
520,741,1636,621.5,48.246,146.74,-0.056506,-1,-1,-1
520,743,1143.2,140.29,138.29,416.86,-0.44915999999999995,-1,-1,-1
520,745,1409,513,159,479,-0.28565,-1,-1,-1
520,746,1788.6,849.53,55.569,168.71,-0.4753299999999999,-1,-1,-1
520,751,687.71,180.14,73.643,222.93,-0.42806,-1,-1,-1
520,753,675.1600000000001,849.87,27.284,83.853,-0.28521,-1,-1,-1
520,755,1747.6,628,73.643,222.93,0.18972,-1,-1,-1
520,757,1089.9499999999998,425.42499999999995,41.871,127.61,-0.24496,-1,-1,-1
521,2,331.83,74.517,90.896,274.69,-0.09602000000000001,-1,-1,-1
521,9,381.02,43.224,104.56,315.68,0.22261,-1,-1,-1
521,14,258.23,806.97,84.742,256.23,3.0137,-1,-1,-1
521,20,781.65,148.08,55.569,168.71,2.4105,-1,-1,-1
521,30,1568.5,613.07,73.643,222.93,-0.12374,-1,-1,-1
521,32,1729.5,455.86,63.98,193.94,1.2811,-1,-1,-1
521,169,1241,33,39,119,-0.26686,-1,-1,-1
521,221,938.34,699.41,90.896,274.69,1.5048,-1,-1,-1
521,243,169.95,325.9,63.98,193.94,0.8076000000000001,-1,-1,-1
521,335,1616.1,11.556,51.78,157.34,0.23003,-1,-1,-1
521,396,318.2100000000001,78.94599999999998,84.742,256.23,0.35836,-1,-1,-1
521,490,468.86,117.96,63.98,193.94,1.4893,-1,-1,-1
521,492,1765.9,204.65,55.569,168.71,2.2099,-1,-1,-1
521,498,203.17,772.93,90.896,274.69,2.5776,-1,-1,-1
521,526,1040.7,741.77,63.98,193.94,-0.3475,-1,-1,-1
521,566,824.12,601.19,84.742,256.23,1.3077,-1,-1,-1
521,618,740.67,85.88,59.629,180.89,1.1032,-1,-1,-1
521,623,1714.2,307.43,68.644,207.93,0.73905,-1,-1,-1
521,641,454.91,1,51.78,157.34,0.49831,-1,-1,-1
521,664,1668.9,11.556,51.78,157.34,1.1606,-1,-1,-1
521,690,1859.4,208.94,63.98,193.94,-0.013128000000000003,-1,-1,-1
521,696,283.84,125.45,55.569,168.71,1.6601,-1,-1,-1
521,702,1602.8,293.5,68.644,207.93,0.11567,-1,-1,-1
521,705,227.53,138.89,48.246,146.74,-0.14121,-1,-1,-1
521,707,1492.9,1,41.871,127.61,0.35791000000000006,-1,-1,-1
521,731,579.94,65.327,44.948,136.84,-0.042061,-1,-1,-1
521,741,1636,621.5,48.246,146.74,-0.21752,-1,-1,-1
521,743,1143.2,140.29,138.29,416.86,-0.44915999999999995,-1,-1,-1
521,745,1409,513,159,479,-0.17736000000000002,-1,-1,-1
521,746,1783.5,837.68,59.629,180.89,-0.41616,-1,-1,-1
521,751,687.71,180.14,73.643,222.93,-0.49767000000000006,-1,-1,-1
521,753,688.69,872.61,27.284,83.853,-0.28521,-1,-1,-1
521,755,1742.1,627.8,68.644,207.93,0.40233,-1,-1,-1
521,757,1107.1,421.14,41.871,127.61,-0.24496,-1,-1,-1
521,758,631.54,292.02,59.629,180.89,-0.49319,-1,-1,-1
521,759,988.88,414.53,21.974,67.922,-0.49043,-1,-1,-1
522,2,331.83,74.517,90.896,274.69,-0.080889,-1,-1,-1
522,9,381.02,43.224,104.56,315.68,0.30102,-1,-1,-1
522,14,258.31,809.68,90.896,274.69,2.4388,-1,-1,-1
522,20,781.65,148.08,55.569,168.71,2.2856,-1,-1,-1
522,30,1561,627.8,68.644,207.93,-0.1832,-1,-1,-1
522,32,1729.5,455.86,63.98,193.94,1.5525,-1,-1,-1
522,169,1241,33,39,119,-0.23312999999999998,-1,-1,-1
522,221,944.16,721.23,84.742,256.23,1.4164,-1,-1,-1
522,243,169.95,325.9,63.98,193.94,0.76323,-1,-1,-1
522,335,1616.1,11.556,51.78,157.34,0.10531,-1,-1,-1
522,490,468.86,117.96,63.98,193.94,1.4578,-1,-1,-1
522,492,1765.9,204.65,55.569,168.71,1.588,-1,-1,-1
522,498,197.98,769.23,97.492,294.47,2.9792,-1,-1,-1
522,526,1046,732.5,73.643,222.93,-0.42396,-1,-1,-1
522,566,817,609,79,239,1.5562,-1,-1,-1
522,618,747.7,91.51,55.569,168.71,0.66146,-1,-1,-1
522,623,1717.8,299.57,73.643,222.93,0.5126,-1,-1,-1
522,641,454.91,1,51.78,157.34,0.85836,-1,-1,-1
522,664,1664.1,12.314,55.569,168.71,1.4524,-1,-1,-1
522,690,1859.4,208.94,63.98,193.94,0.46436999999999995,-1,-1,-1
522,696,283.84,125.45,55.569,168.71,1.9941,-1,-1,-1
522,702,1602.8,293.5,68.644,207.93,-0.041307,-1,-1,-1
522,705,227.53,138.89,48.246,146.74,-0.22073,-1,-1,-1
522,707,1492.9,1,41.871,127.61,0.12093,-1,-1,-1
522,731,585,73,39,119,0.16689,-1,-1,-1
522,741,1636,621.5,48.246,146.74,-0.051008,-1,-1,-1
522,743,1143.2,140.29,138.29,416.86,-0.4436,-1,-1,-1
522,745,1379.9,513.16,195.98,589.95,-0.31905,-1,-1,-1
522,746,1788.6,849.53,55.569,168.71,-0.16768,-1,-1,-1
522,751,682.54875,158.53249999999997,73.643,222.93,-0.49767000000000006,-1,-1,-1
522,753,702.22,895.35,27.284,83.853,-0.28521,-1,-1,-1
522,755,1756,641.73,68.644,207.93,0.3790799999999999,-1,-1,-1
522,757,1124.25,416.855,41.871,127.61,-0.24496,-1,-1,-1
522,760,609.77,738.38,41.871,127.61,0.032805,-1,-1,-1
522,761,995.76,-28.547,48.246,146.74,-0.45048,-1,-1,-1
522,762,1155,883.47,55.569,168.71,-0.42898,-1,-1,-1
523,2,337,81,79,239,-0.40395,-1,-1,-1
523,9,381.02,64.336,104.56,315.68,0.27437,-1,-1,-1
523,14,258.31,809.68,90.896,274.69,2.8956999999999997,-1,-1,-1
523,20,781.65,148.08,55.569,168.71,2.2834,-1,-1,-1
523,30,1561,627.8,68.644,207.93,-0.037153,-1,-1,-1
523,32,1729.5,455.86,63.98,193.94,1.7984,-1,-1,-1
523,169,1235.7,35.297,41.871,127.61,-0.19477,-1,-1,-1
523,221,944.16,721.23,84.742,256.23,1.5216,-1,-1,-1
523,243,170.76,328.39,59.629,180.89,0.54488,-1,-1,-1
523,335,1616.1,11.556,51.78,157.34,-0.20094,-1,-1,-1
523,490,468.86,117.96,63.98,193.94,1.3934,-1,-1,-1
523,492,1765.9,204.65,55.569,168.71,1.5849000000000002,-1,-1,-1
523,498,197.98,769.23,97.492,294.47,2.9079,-1,-1,-1
523,526,1055.9,740.67,59.629,180.89,-0.4769300000000001,-1,-1,-1
523,566,824.12,601.19,84.742,256.23,1.6238,-1,-1,-1
523,618,747.7,91.51,55.569,168.71,0.79747,-1,-1,-1
523,623,1714.2,307.43,68.644,207.93,0.61848,-1,-1,-1
523,641,454.91,1,51.78,157.34,0.28734,-1,-1,-1
523,664,1664.1,12.314,55.569,168.71,1.1786,-1,-1,-1
523,690,1859.4,208.94,63.98,193.94,-0.35217,-1,-1,-1
523,696,283.84,125.45,55.569,168.71,1.9506000000000001,-1,-1,-1
523,702,1508.1,295.07,182.79,550.38,-0.31802,-1,-1,-1
523,705,215.96,125.45,55.569,168.71,-0.14753,-1,-1,-1
523,707,1492.9,1,41.871,127.61,0.20739000000000002,-1,-1,-1
523,731,585,73,39,119,0.1852,-1,-1,-1
523,741,1636,621.5,48.246,146.74,-0.15757,-1,-1,-1
523,743,1143.2,140.29,138.29,416.86,-0.4436,-1,-1,-1
523,745,1409,513,159,479,-0.15616,-1,-1,-1
523,746,1788.6,849.53,55.569,168.71,0.091817,-1,-1,-1
523,751,689.79,195.94,63.98,193.94,-0.4055,-1,-1,-1
523,755,1756,641.73,68.644,207.93,0.12823,-1,-1,-1
523,757,1141.4,412.57000000000005,41.871,127.61,-0.24496,-1,-1,-1
523,760,634.57,781.65,27.284,83.853,-0.44952,-1,-1,-1
523,762,1177.6,804.27,55.569,168.71,-0.42012,-1,-1,-1
523,763,37.758,276.69,44.948,136.84,-0.25045,-1,-1,-1
523,764,712.66,764.1,41.871,127.61,-0.4838,-1,-1,-1
524,2,337,81,79,239,-0.10016,-1,-1,-1
524,9,381.02,64.336,104.56,315.68,0.2,-1,-1,-1
524,14,258.31,809.68,90.896,274.69,2.4866,-1,-1,-1
524,20,781.65,148.08,55.569,168.71,2.6525,-1,-1,-1
524,30,1561,627.8,68.644,207.93,-0.19726,-1,-1,-1
524,32,1729.5,455.86,63.98,193.94,1.6659,-1,-1,-1
524,169,1235.7,26.723,41.871,127.61,-0.11147,-1,-1,-1
524,221,944.16,721.23,84.742,256.23,1.5284,-1,-1,-1
524,243,168.15,321.36,68.644,207.93,0.41932,-1,-1,-1
524,335,1605.5,1,51.78,157.34,-0.23003999999999997,-1,-1,-1
524,490,468.86,117.96,63.98,193.94,1.2869,-1,-1,-1
524,492,1765.9,204.65,55.569,168.71,1.4361,-1,-1,-1
524,498,191.01,761.04,104.56,315.68,2.7018,-1,-1,-1
524,526,1041,737,79,239,0.046086,-1,-1,-1
524,566,824.12,601.19,84.742,256.23,1.76,-1,-1,-1
524,618,752.8,85.88,59.629,180.89,0.61383,-1,-1,-1
524,623,1714.2,307.43,68.644,207.93,0.32492,-1,-1,-1
524,641,454.91,1,51.78,157.34,0.44415,-1,-1,-1
524,664,1668.9,11.556,51.78,157.34,1.5914,-1,-1,-1
524,690,1860.2666666666667,210.67333333333332,63.98,193.94,-0.35217,-1,-1,-1
524,696,283.84,125.45,55.569,168.71,1.6795,-1,-1,-1
524,702,1508.1,295.07,182.79,550.38,-0.4673999999999999,-1,-1,-1
524,705,215.96,125.45,55.569,168.71,0.11919,-1,-1,-1
524,707,1492.9,1,41.871,127.61,0.27779,-1,-1,-1
524,731,585,73,39,119,-0.027991,-1,-1,-1
524,741,1636,621.5,48.246,146.74,-0.12184,-1,-1,-1
524,743,1143.2,140.29,138.29,416.86,-0.45273,-1,-1,-1
524,745,1404.3,538.43,148.29,446.86,-0.35162999999999994,-1,-1,-1
524,746,1783.5,849.8,59.629,180.89,0.08624000000000001,-1,-1,-1
524,751,689.79,195.94,63.98,193.94,-0.3476000000000001,-1,-1,-1
524,755,1742.1,641.73,68.644,207.93,0.25389,-1,-1,-1
524,757,1158.5500000000002,408.2850000000001,41.871,127.61,-0.24496,-1,-1,-1
524,760,646.97,803.285,27.284,83.853,-0.44952,-1,-1,-1
524,762,1188.8999999999999,764.67,55.569,168.71,-0.42012,-1,-1,-1
524,763,37.758,276.69,44.948,136.84,-0.009365,-1,-1,-1
524,765,944.16,395.41,41.871,127.61,-0.49197,-1,-1,-1
524,766,1271.5,178.28,48.246,146.74,-0.37539,-1,-1,-1
525,2,337,81,79,239,-0.34085,-1,-1,-1
525,9,381.02,64.336,104.56,315.68,-0.12584,-1,-1,-1
525,14,258.31,809.68,90.896,274.69,2.4948,-1,-1,-1
525,20,781.65,148.08,55.569,168.71,2.9378,-1,-1,-1
525,30,1561,627.8,68.644,207.93,-0.19013,-1,-1,-1
525,32,1728.2,460.65,68.644,207.93,1.697,-1,-1,-1
525,169,1241,33,39,119,-0.11155,-1,-1,-1
525,221,946.52,710.14,97.492,294.47,0.81844,-1,-1,-1
525,243,170.76,328.39,59.629,180.89,0.35406999999999994,-1,-1,-1
525,335,1607.5,1,55.569,168.71,-0.31287,-1,-1,-1
525,490,461.78,122.26,59.629,180.89,1.049,-1,-1,-1
525,492,1771.4,207.14,59.629,180.89,1.8832999999999998,-1,-1,-1
525,498,197.98,769.23,97.492,294.47,2.9965,-1,-1,-1
525,526,1041,737,79,239,0.098233,-1,-1,-1
525,566,817,609,79,239,1.8962999999999999,-1,-1,-1
525,618,759.02,91.51,55.569,168.71,0.3673,-1,-1,-1
525,623,1722.9,304.14,59.629,180.89,0.82615,-1,-1,-1
525,641,454.91,1,51.78,157.34,0.53197,-1,-1,-1
525,664,1668.9,11.556,51.78,157.34,2.1532,-1,-1,-1
525,690,1861.1333333333332,212.40666666666664,63.98,193.94,-0.35217,-1,-1,-1
525,696,283.84,125.45,55.569,168.71,1.5432,-1,-1,-1
525,702,1508.1,295.07,182.79,550.38,-0.47214,-1,-1,-1
525,705,215.96,125.45,55.569,168.71,0.16689,-1,-1,-1
525,707,1489.7,1,44.948,136.84,0.50426,-1,-1,-1
525,731,585,73,39,119,-0.45012,-1,-1,-1
525,741,1637.2,613.25,51.78,157.34,-0.19831,-1,-1,-1
525,743,1143.2,140.29,138.29,416.86,-0.45273,-1,-1,-1
525,745,1409,513,159,479,-0.2906,-1,-1,-1
525,746,1783.5,849.8,59.629,180.89,0.0062716,-1,-1,-1
525,751,689.79,195.94,63.98,193.94,-0.042298,-1,-1,-1
525,755,1756,641.73,68.644,207.93,0.57459,-1,-1,-1
525,760,659.3700000000001,824.92,27.284,83.853,-0.44952,-1,-1,-1
525,762,1200.1999999999998,725.0699999999999,55.569,168.71,-0.42012,-1,-1,-1
525,763,37.758,276.69,44.948,136.84,-0.11031,-1,-1,-1
525,766,1267.7,169.9,51.78,157.34,-0.42625,-1,-1,-1
526,2,343.97,86.742,84.742,256.23,0.29861,-1,-1,-1
526,9,364.77,49.503,120.26,362.77,-0.013847,-1,-1,-1
526,14,258.31,809.68,90.896,274.69,2.6391000000000004,-1,-1,-1
526,20,777.05,146.51,59.629,180.89,2.5438,-1,-1,-1
526,30,1561,627.8,68.644,207.93,-0.061714000000000005,-1,-1,-1
526,32,1728.2,460.65,68.644,207.93,1.7131999999999998,-1,-1,-1
526,169,1241,33,39,119,-0.17801000000000003,-1,-1,-1
526,221,961,721,79,239,1.8243,-1,-1,-1
526,243,169.95,325.9,63.98,193.94,0.80671,-1,-1,-1
526,335,1607.5,1,55.569,168.71,-0.41323,-1,-1,-1
526,490,461.78,122.26,59.629,180.89,1.2586,-1,-1,-1
526,492,1771.4,207.14,59.629,180.89,1.7085,-1,-1,-1
526,498,203.17,791.3,90.896,274.69,2.9159,-1,-1,-1
526,526,1046,732.5,73.643,222.93,0.2163,-1,-1,-1
526,566,817,609,79,239,2.0776,-1,-1,-1
526,618,754.77,78.976,63.98,193.94,0.50756,-1,-1,-1
526,623,1716.5,299.91,63.98,193.94,0.4603400000000001,-1,-1,-1
526,641,454.91,1,51.78,157.34,0.75512,-1,-1,-1
526,664,1668.9,11.556,51.78,157.34,2.0716,-1,-1,-1
526,690,1861.9999999999998,214.13999999999996,63.98,193.94,-0.35217,-1,-1,-1
526,696,283.84,125.45,55.569,168.71,2.0912,-1,-1,-1
526,702,1537.5,257.08,97.492,294.47,-0.48134,-1,-1,-1
526,705,215.96,125.45,55.569,168.71,-0.16088000000000002,-1,-1,-1
526,707,1492.9,1,41.871,127.61,0.28238,-1,-1,-1
526,731,585,73,39,119,-0.18937,-1,-1,-1
526,741,1581.6,589.13,90.896,274.69,-0.20077,-1,-1,-1
526,743,1143.2,140.29,138.29,416.86,-0.45273,-1,-1,-1
526,745,1409,513,159,479,-0.25488,-1,-1,-1
526,746,1783.5,849.8,59.629,180.89,-0.2919,-1,-1,-1
526,751,689.79,195.94,63.98,193.94,-0.35597,-1,-1,-1
526,755,1755.5,650.8,63.98,193.94,0.46458,-1,-1,-1
526,760,671.7700000000002,846.555,27.284,83.853,-0.44952,-1,-1,-1
526,762,1211.4999999999998,685.4699999999999,55.569,168.71,-0.42012,-1,-1,-1
526,763,37.758,276.69,44.948,136.84,-0.11031,-1,-1,-1
526,766,1265.8000000000002,165.71,51.78,157.34,-0.42625,-1,-1,-1
526,767,635.49,785.54,20.435,63.306,-0.42016999999999993,-1,-1,-1
526,768,995.61,-7.5742,41.871,127.61,-0.38826,-1,-1,-1
527,2,351.72,159.39,55.569,168.71,0.64176,-1,-1,-1
527,9,364.77,49.503,120.26,362.77,0.20261000000000004,-1,-1,-1
527,14,258.23,824.12,84.742,256.23,2.2783,-1,-1,-1
527,20,782.15,148.78,51.78,157.34,2.2293,-1,-1,-1
527,30,1561,627.8,68.644,207.93,-0.43497,-1,-1,-1
527,32,1728.2,460.65,68.644,207.93,1.5794,-1,-1,-1
527,169,1241,33,39,119,-0.068545,-1,-1,-1
527,221,961,721,79,239,1.6762000000000001,-1,-1,-1
527,243,169.95,325.9,63.98,193.94,0.5465,-1,-1,-1
527,335,1607.5,1,55.569,168.71,-0.43046,-1,-1,-1
527,490,461.78,122.26,59.629,180.89,1.5004,-1,-1,-1
527,492,1771.4,207.14,59.629,180.89,1.8294,-1,-1,-1
527,498,203.17,791.3,90.896,274.69,3.0691,-1,-1,-1
527,526,1046,732.5,73.643,222.93,-0.20957,-1,-1,-1
527,566,809.68,589.13,90.896,274.69,2.5483,-1,-1,-1
527,618,762.35,120.43,73.643,222.93,0.21137,-1,-1,-1
527,623,1722.9,304.14,59.629,180.89,1.0881,-1,-1,-1
527,641,454.91,1,51.78,157.34,0.68534,-1,-1,-1
527,664,1665.5,10.849,48.246,146.74,2.0623,-1,-1,-1
527,690,1862.8666666666663,215.87333333333328,63.98,193.94,-0.35217,-1,-1,-1
527,696,283.84,125.45,55.569,168.71,2.2957,-1,-1,-1
527,702,1508.1,295.07,182.79,550.38,-0.44582,-1,-1,-1
527,705,215.96,125.45,55.569,168.71,-0.31979,-1,-1,-1
527,707,1488.2,-8.8492,48.246,146.74,0.52539,-1,-1,-1
527,731,585,73,39,119,-0.23071999999999998,-1,-1,-1
527,741,1577.9266666666665,589.13,90.896,274.69,-0.20077,-1,-1,-1
527,743,1143.2,140.29,138.29,416.86,-0.45273,-1,-1,-1
527,745,1409,513,159,479,-0.26459,-1,-1,-1
527,746,1783.5,849.8,59.629,180.89,-0.38252,-1,-1,-1
527,751,689.79,195.94,63.98,193.94,-0.43386,-1,-1,-1
527,755,1777.5,642.93,73.643,222.93,0.3834,-1,-1,-1
527,760,684.1700000000003,868.1899999999999,27.284,83.853,-0.44952,-1,-1,-1
527,762,1222.7999999999997,645.8699999999999,55.569,168.71,-0.42012,-1,-1,-1
527,763,41,281,39,119,-0.48305,-1,-1,-1
527,766,1263.9,161.52,51.78,157.34,-0.42625,-1,-1,-1
527,769,521.43,102.82,55.569,168.71,-0.29962,-1,-1,-1
528,2,351.72,159.39,55.569,168.71,0.18023,-1,-1,-1
528,9,363.04,46.255,112.14,338.41,0.1201,-1,-1,-1
528,14,258.31,828.06,90.896,274.69,2.3229,-1,-1,-1
528,20,781.65,148.08,55.569,168.71,2.2006,-1,-1,-1
528,30,1561,627.8,68.644,207.93,-0.39738,-1,-1,-1
528,32,1728.2,460.65,68.644,207.93,1.5695,-1,-1,-1
528,169,1241,33,39,119,-0.079741,-1,-1,-1
528,221,961.31,721.23,84.742,256.23,1.6861,-1,-1,-1
528,243,169.95,325.9,63.98,193.94,0.78219,-1,-1,-1
528,335,1606.9266666666667,-0.40746666666666664,55.569,168.71,-0.43046,-1,-1,-1
528,490,461.78,122.26,59.629,180.89,1.6771,-1,-1,-1
528,492,1765.9,204.65,55.569,168.71,1.5378999999999998,-1,-1,-1
528,498,203.17,791.3,90.896,274.69,3.2435999999999994,-1,-1,-1
528,526,1053.7,741.77,63.98,193.94,-0.11336,-1,-1,-1
528,566,809.68,589.13,90.896,274.69,2.4173,-1,-1,-1
528,618,755.53,69.594,84.742,256.23,-0.042167,-1,-1,-1
528,623,1716.5,299.91,63.98,193.94,1.3368,-1,-1,-1
528,641,454.91,1,51.78,157.34,0.60291,-1,-1,-1
528,664,1665.5,10.849,48.246,146.74,1.7257,-1,-1,-1
528,690,1863.733333333333,217.6066666666666,63.98,193.94,-0.35217,-1,-1,-1
528,696,283.84,125.45,55.569,168.71,2.044,-1,-1,-1
528,702,1508.1,295.07,182.79,550.38,-0.45513,-1,-1,-1
528,705,215.96,125.45,55.569,168.71,0.034332,-1,-1,-1
528,707,1489.7,1,44.948,136.84,0.37873000000000007,-1,-1,-1
528,731,585,73,39,119,-0.08558499999999998,-1,-1,-1
528,741,1574.253333333333,589.13,90.896,274.69,-0.20077,-1,-1,-1
528,743,1143.2,140.29,138.29,416.86,-0.45273,-1,-1,-1
528,745,1409,513,159,479,-0.3166,-1,-1,-1
528,746,1783.16,849.064,59.629,180.89,-0.38252,-1,-1,-1
528,751,689.79,195.94,63.98,193.94,-0.44907,-1,-1,-1
528,755,1783.9,641.73,68.644,207.93,0.061861,-1,-1,-1
528,760,696.5700000000004,889.8249999999999,27.284,83.853,-0.44952,-1,-1,-1
528,762,1234.0999999999997,606.2699999999999,55.569,168.71,-0.42012,-1,-1,-1
528,763,41.6484,281.862,39,119,-0.48305,-1,-1,-1
528,766,1271.5,178.28,48.246,146.74,-0.27871,-1,-1,-1
528,769,522.41,98.006,59.629,180.89,-0.43921999999999994,-1,-1,-1
529,2,351.72,159.39,55.569,168.71,0.27321,-1,-1,-1
529,9,363.04,68.882,112.14,338.41,0.22538,-1,-1,-1
529,14,258.31,828.06,90.896,274.69,1.9774,-1,-1,-1
529,20,782.15,148.78,51.78,157.34,1.8503999999999998,-1,-1,-1
529,30,1436.6,592.14,210.12,632.36,-0.4646,-1,-1,-1
529,32,1729.5,455.86,63.98,193.94,1.4993,-1,-1,-1
529,169,1241,33,39,119,-0.28761,-1,-1,-1
529,221,961.31,721.23,84.742,256.23,1.6132999999999997,-1,-1,-1
529,243,169.95,325.9,63.98,193.94,0.6945599999999998,-1,-1,-1
529,335,1606.3533333333335,-1.8149333333333333,55.569,168.71,-0.43046,-1,-1,-1
529,490,461.78,122.26,59.629,180.89,1.7035,-1,-1,-1
529,492,1771.4,207.14,59.629,180.89,1.4098999999999997,-1,-1,-1
529,498,203.17,791.3,90.896,274.69,2.6988,-1,-1,-1
529,526,1047.1,738.38,84.742,256.23,-0.15523,-1,-1,-1
529,566,809.68,589.13,90.896,274.69,2.4613,-1,-1,-1
